Name                                              Stmts   Miss  Cover
---------------------------------------------------------------------
src/app/__init__.py                                   1      0   100%
src/app/main.py                                      14      0   100%
src/app/repositories/item_repo.py                    28      2    93%
src/app/repositories/menu_repo.py                    28     14    50%
src/app/repositories/resturant_repo.py               28      2    93%
src/app/repositories/storage_accounts.py             30      6    80%
src/app/repositories/storage_base.py                 31      2    94%
src/app/repositories/storage_base_csv.py             44      0   100%
src/app/routers/authentication.py                    21     11    48%
src/app/routers/dataset.py                           62     24    61%
src/app/routers/dependencies.py                      11      2    82%
src/app/routers/notifications.py                     11      6    45%
src/app/schemas/authenticationSchema.py              11      0   100%
src/app/schemas/baseSchema.py                         4      0   100%
src/app/schemas/itemSchema.py                         6      0   100%
src/app/schemas/menuSchema.py                         5      0   100%
src/app/schemas/resturantSchema.py                   13      0   100%
src/app/services/authentication/auth.py              23      4    83%
src/app/services/authentication/registration.py      39      5    87%
src/app/services/notifications/notifications.py      16      6    62%
---------------------------------------------------------------------
TOTAL                                               426     84    80%
